
*********General Stats***************
################ (program : curl.bc)###############
StoreHasChi         4892
#######################################################

*********SVFG Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
ATNodeTime          0.125
AvgWeight           79.7104
ConnDirEdgeTime     0
ConnIndEdgeTime     1.226
OptTime             0
TLNodeTime          0
TotalTime           1.351
----------------Numbers stats----------------------------
ActualIn            34080
ActualOut           19882
ActualParam         18620
ActualRet           1244
Addr                8578
AvgInDegree         2
AvgIndInDeg         2
AvgIndOutDeg        2
AvgOutDegree        2
Copy                191
DirectCallEdge      12422
DirectEdge          82444
DirectRetEdge       776
FormalIn            4637
FormalOut           4637
FormalParam         2312
FormalRet           123
Gep                 21251
IndCallEdge         36653
IndRetEdge          21919
IndirectEdge        241629
IndirectEdgeLabels  19260334
Load                10026
MSSAPhi             26736
MaxInDegree         2596
MaxIndInDeg         2596
MaxIndOutDeg        2596
MaxOutDegree        2596
PHI                 2372
Store               7018
TotalEdge           324073
TotalNode           161708
#######################################################
  [fs-samplePrecision] Collecting top-level vars...
  [fs-samplePrecision] Sampling 30000 top-level pointers...
  [fs-samplePrecision] Done. sampled=30000 totalAndersenSize=11683400 totalFlowSensitiveSize=757826 refined=19651 totalReduction=10926026 avgReduction=556.004 maxReduction=794
  [fs-samplePartners] Collecting top-level vars...
  [fs-samplePartners] Sampling 30000 top-level pointers for alias partner reduction...
  [fs-samplePartners] Building reverse points-to map...
  [fs-samplePartners] Refined distribution: 0=1760 1-10=269 11-100=339 101-1000=677 >1000=23446
  [fs-samplePartners] Done. sampled=30000 totalAndersenPartners=497906234 totalRefined=461409330 refinedPtrs=24731 avgReduction=18657.1 maxReduction=23482

*********PTACallGraph Stats (Flow-sensitive analysis)***************
################ (program : curl.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   38
FIObjNum            2001
FSObjNum            980
MaxNodeInCycle      5
NodeInCycle         27
TotalCycle          16
TotalEdge           11539
TotalNode           1336
#######################################################

*********Flow-Sensitive Pointer Analysis Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AddrTime            0
AverageSCCSize      155.008
AvgAddrTakenVarPts  138.412
AvgINPtsSize        0
AvgOUTPtsSize       0
AvgPtsSize          13.3104
AvgTopLvlPtsSize    13.3104
CopyTime            0
DirectPropaTime     0
GepTime             0
IndirectPropaTime   0
LoadTime            0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
PhiTime             0
ProcessTime         0
PropagationTime     0
SCCTime             0
SolveTime           109.295
StoreTime           0
Strong/WeakUpdTime  0
TotalTime           5320.15
UpdateCGTime        0
----------------Numbers stats----------------------------
AI_SNodesHaveIN     0
AI_SNodesHaveOUT    0
AO_SNodesHaveIN     0
AO_SNodesHaveOUT    0
CopysNum            191
DummyFieldPtrs      526
FI_SNodesHaveIN     0
FI_SNodesHaveOUT    0
FO_SNodesHaveIN     0
FO_SNodesHaveOUT    0
FieldObjs           882
IndEdgeSolved       745
LD_SNodesHaveIN     0
LD_SNodesHaveOUT    0
LocalVarInRecur     56
MaxAddrTakenVarPts  206
MaxINPtsSize        0
MaxOUTPtsSize       0
MaxPtsSize          247
MaxSCCSize          78656
MaxTopLvlPtsSize    247
MemObjects          3847
NullPointer         15458
NumOfAddrTakenVar   61992
NumOfNodesInSCC     81069
NumOfSCC            523
PHI_SNodesHaveIN    0
PHI_SNodesHaveOUT   0
Pointers            123660
PointsToBlkPtr      1852
PointsToConstPtr    0
PotentialVarHaveIN  0
PotentialVarHaveOUT 0
ProcessedAParam     0
ProcessedAddr       25734
ProcessedCopy       770
ProcessedFRet       0
ProcessedGep        107284
ProcessedLoad       194990
ProcessedMSSANode   1233253
ProcessedPhi        20275
ProcessedStore      74455
SNodesHaveIN        0
SNodesHaveOUT       0
ST_SNodesHaveIN     0
ST_SNodesHaveOUT    0
SolveIterations     3
StoresNum           7018
StrongUpdates       450
TotalObjects        3847
TotalPointers       123660
VarHaveEmptyIN      0
VarHaveEmptyOUT     0
VarHaveIN           0
VarHaveIN_AI        0
VarHaveIN_AO        0
VarHaveIN_FI        0
VarHaveIN_FO        0
VarHaveIN_LD        0
VarHaveIN_PHI       0
VarHaveIN_ST        0
VarHaveOUT          0
VarHaveOUT_AI       0
VarHaveOUT_AO       0
VarHaveOUT_FI       0
VarHaveOUT_FO       0
VarHaveOUT_LD       0
VarHaveOUT_PHI      0
VarHaveOUT_ST       0
#######################################################

****Persistent Points-To Cache Statistics: flow-sensitive analysis bitvector****
################ (program : curl.bc)###############
UniquePointsToSets       26969
TotalUnions              302905009
PropertyUnions           254531453
UniqueUnions             217723
LookupUnions             47879507
PreemptiveUnions         276326
TotalComplements         0
PropertyComplements      0
UniqueComplements        0
LookupComplements        0
PreemptiveComplements    0
TotalIntersections       0
PropertyIntersections    0
UniqueIntersections      0
LookupIntersections      0
PreemptiveIntersections  0
#######################################################
