
*********General Stats***************
################ (program : curl.bc)###############
StoreHasChi         4887
#######################################################

*********SVFG Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
ATNodeTime          0.123
AvgWeight           79.7136
ConnDirEdgeTime     0
ConnIndEdgeTime     1.241
OptTime             0
TLNodeTime          0
TotalTime           1.364
----------------Numbers stats----------------------------
ActualIn            34080
ActualOut           19882
ActualParam         18620
ActualRet           1244
Addr                8578
AvgInDegree         2
AvgIndInDeg         2
AvgIndOutDeg        2
AvgOutDegree        2
Copy                191
DirectCallEdge      12422
DirectEdge          82419
DirectRetEdge       776
FormalIn            4637
FormalOut           4637
FormalParam         2312
FormalRet           123
Gep                 21241
IndCallEdge         36653
IndRetEdge          21919
IndirectEdge        241619
IndirectEdgeLabels  19260309
Load                10021
MSSAPhi             26736
MaxInDegree         2596
MaxIndInDeg         2596
MaxIndOutDeg        2596
MaxOutDegree        2596
PHI                 2372
Store               7013
TotalEdge           324038
TotalNode           161688
#######################################################
  [fs-samplePrecision] Collecting top-level vars...
  [fs-samplePrecision] Sampling 10000 top-level pointers...
  [fs-samplePrecision] Done. sampled=10000 totalAndersenSize=3899216 totalFlowSensitiveSize=134464 refined=6560 totalReduction=3764776 avgReduction=573.899 maxReduction=794
  [fs-samplePartners] Collecting top-level vars...
  [fs-samplePartners] Sampling 10000 top-level pointers for alias partner reduction...
  [fs-samplePartners] Building reverse points-to map...
  [fs-samplePartners] Refined distribution: 0=422 1-10=116 11-100=204 101-1000=87 >1000=7816
  [fs-samplePartners] Done. sampled=10000 totalAndersenPartners=55445402 totalRefined=51315008 refinedPtrs=8223 avgReduction=6240.42 maxReduction=7827

*********PTACallGraph Stats (Flow-sensitive analysis)***************
################ (program : curl.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   38
FIObjNum            2001
FSObjNum            980
MaxNodeInCycle      5
NodeInCycle         27
TotalCycle          16
TotalEdge           11539
TotalNode           1336
#######################################################

*********Flow-Sensitive Pointer Analysis Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AddrTime            0
AverageSCCSize      154.989
AvgAddrTakenVarPts  138.412
AvgINPtsSize        0
AvgOUTPtsSize       0
AvgPtsSize          13.3131
AvgTopLvlPtsSize    13.3131
CopyTime            0
DirectPropaTime     0
GepTime             0
IndirectPropaTime   0
LoadTime            0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
PhiTime             0
ProcessTime         0
PropagationTime     0
SCCTime             0
SolveTime           107.634
StoreTime           0
Strong/WeakUpdTime  0
TotalTime           287.606
UpdateCGTime        0
----------------Numbers stats----------------------------
AI_SNodesHaveIN     0
AI_SNodesHaveOUT    0
AO_SNodesHaveIN     0
AO_SNodesHaveOUT    0
CopysNum            191
DummyFieldPtrs      526
FI_SNodesHaveIN     0
FI_SNodesHaveOUT    0
FO_SNodesHaveIN     0
FO_SNodesHaveOUT    0
FieldObjs           882
IndEdgeSolved       745
LD_SNodesHaveIN     0
LD_SNodesHaveOUT    0
LocalVarInRecur     56
MaxAddrTakenVarPts  206
MaxINPtsSize        0
MaxOUTPtsSize       0
MaxPtsSize          247
MaxSCCSize          78646
MaxTopLvlPtsSize    247
MemObjects          3847
NullPointer         15453
NumOfAddrTakenVar   61992
NumOfNodesInSCC     81059
NumOfSCC            523
PHI_SNodesHaveIN    0
PHI_SNodesHaveOUT   0
Pointers            123645
PointsToBlkPtr      1852
PointsToConstPtr    0
PotentialVarHaveIN  0
PotentialVarHaveOUT 0
ProcessedAParam     0
ProcessedAddr       25734
ProcessedCopy       770
ProcessedFRet       0
ProcessedGep        107228
ProcessedLoad       195718
ProcessedMSSANode   1251723
ProcessedPhi        20231
ProcessedStore      74440
SNodesHaveIN        0
SNodesHaveOUT       0
ST_SNodesHaveIN     0
ST_SNodesHaveOUT    0
SolveIterations     3
StoresNum           7013
StrongUpdates       450
TotalObjects        3847
TotalPointers       123645
VarHaveEmptyIN      0
VarHaveEmptyOUT     0
VarHaveIN           0
VarHaveIN_AI        0
VarHaveIN_AO        0
VarHaveIN_FI        0
VarHaveIN_FO        0
VarHaveIN_LD        0
VarHaveIN_PHI       0
VarHaveIN_ST        0
VarHaveOUT          0
VarHaveOUT_AI       0
VarHaveOUT_AO       0
VarHaveOUT_FI       0
VarHaveOUT_FO       0
VarHaveOUT_LD       0
VarHaveOUT_PHI      0
VarHaveOUT_ST       0
#######################################################

****Persistent Points-To Cache Statistics: flow-sensitive analysis bitvector****
################ (program : curl.bc)###############
UniquePointsToSets       25994
TotalUnions              305188321
PropertyUnions           255291470
UniqueUnions             209330
LookupUnions             49422033
PreemptiveUnions         265488
TotalComplements         0
PropertyComplements      0
UniqueComplements        0
LookupComplements        0
PreemptiveComplements    0
TotalIntersections       0
PropertyIntersections    0
UniqueIntersections      0
LookupIntersections      0
PreemptiveIntersections  0
#######################################################
