
*********General Stats***************
################ (program : sqlite.bc)###############
NodeInCycle         1566
TotalCycle          19
TotalEdge           29779
TotalNode           2551
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : sqlite.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.139933
AvgIn/OutCopyEdge   0.991835
AvgIn/OutEdge       1.65541
AvgIn/OutLoadEdge   0.411058
AvgIn/OutStoreEdge  0.112586
AvgPtsSetSize       153.722
AvgTopLvlPtsSize    376.127
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       2.318
SCCMergeTime        4.974
TotalTime           195.997
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       21030
CopyProcessed       744399
DummyFieldPtrs      624
FieldObjs           1864
GepProcessed        374030
IndCallSites        281
IndEdgeSolved       16788
LoadProcessed       33016375
LocalVarInRecur     5007
MaxInAddrEdge       1
MaxInCopyEdge       1518
MaxInLoadEdge       6114
MaxInStoreEdge      190
MaxNodesInSCC       14193
MaxOutAddrEdge      3043
MaxOutCopyEdge      20468
MaxOutLoadEdge      854
MaxOutStoreEdge     4968
MaxPtsSetSize       568
MemObjects          21909
NodesInCycles       1721
NullPointer         1273
NumOfAddrs          18012
NumOfCGEdge         195071
NumOfCGNode         129917
NumOfCopys          87345
NumOfFieldExpand    0
NumOfGeps           40323
NumOfLoads          52911
NumOfSCCDetect      22
NumOfSFRs           0
NumOfStores         14492
NumOfValidNode      128719
NumOfValidObjNode   15830
Pointers            309696
PointsToBlkPtr      0
PointsToConstPtr    53238
SolveIterations     22
StoreProcessed      3749090
TotalCycleNum       282
TotalObjects        21909
TotalPWCCycleNum    37
TotalPointers       309696
#######################################################

****Persistent Points-To Cache Statistics: Andersen's analysis bitvector****
################ (program : sqlite.bc)###############
UniquePointsToSets       35205
TotalUnions              1257153
PropertyUnions           155695
UniqueUnions             11184
LookupUnions             1069461
PreemptiveUnions         20813
TotalComplements         3047429
PropertyComplements      2099123
UniqueComplements        10242
LookupComplements        927823
PreemptiveComplements    10241
TotalIntersections       2249844
PropertyIntersections    2226176
UniqueIntersections      186
LookupIntersections      2896
PreemptiveIntersections  20586
#######################################################
  [samplePrecision] Collecting top-level vars...
  [samplePrecision] Sampling 10000 top-level pointers...
  [samplePrecision] Done. sampled=10000 totalBvSize=3728133 totalCondSize=3727894 refined=2 totalReduction=239 avgReduction=119.5 maxReduction=238 extraInCond=0 missingInCond=239
  [samplePartners] Collecting top-level vars...
  [samplePartners] Sampling 10000 top-level pointers for alias partner reduction...
  [samplePartners] Syncing top-level pointers to condPtsMap...
  [samplePartners] Building reverse points-to map...
  [samplePartners] Max-reduction pointer: 292129 reduction=1333 true=0 false=0 concrete=5
  [samplePartners] Refined distribution: 0=6327 1-10=1594 11-100=1 101-1000=1 >1000=2
  [samplePartners] Done. sampled=10000 totalBvPartners=56778140 totalRefined=5854 refinedPtrs=1598 avgReduction=3.66333 maxReduction=1333 (Z3 SAT: enabled)

========== SingleTrackCondAndersen Statistics ==========
  analysisComplete:    true
  eagerSat:            true
  Z3 SAT checks:       103228124
  CondPtsMap nodes:    87441
  CondPtsMap entries:  39688817
  Eager SAT cuts:      8608
  CondPtsMap avg:      453.893
  CondPtsMap max:      568
  CondPtsMap min:      1
========================================================

