
*********General Stats***************
################ (program : bzip2.bc)###############

****Persistent Points-To Cache Statistics: Andersen's analysis bitvector****
################ (program : bzip2.bc)###############
UniquePointsToSets       605
TotalUnions              16205
PropertyUnions           8472
UniqueUnions             13
LookupUnions             7699
PreemptiveUnions         21
TotalComplements         59195
PropertyComplements      52424
UniqueComplements        57
LookupComplements        6657
PreemptiveComplements    57
TotalIntersections       5160
PropertyIntersections    5046
UniqueIntersections      0
LookupIntersections      0
PreemptiveIntersections  114
#######################################################

*********Memory SSA Statistics***************
################ (program : bzip2.bc)###############
----------------Time and memory stats--------------------
AverageRegSize      1.16981
GenMUCHITime        0.003
GenRegionTime       0.008
InsertPHITime       0
SSARenameTime       0.001
TotalMSSATime       0.013
----------------Numbers stats----------------------------
BBHasMSSAPhi        147
CSChiNode           46
CSHasChi            30
CSHasMu             126
CSMuNode            157
FunEntryChi         138
FunHasEntryChi      43
FunHasRetMu         46
FunRetMu            138
LoadHasMu           3309
LoadMuNode          3765
MSSAPhi             322
MaxRegSize          5
MemRegions          106
StoreChiNode        252
StoreHasChi         199
#######################################################

*********SVFG Statistics***************
################ (program : bzip2.bc)###############
----------------Time and memory stats--------------------
ATNodeTime          0.001
AvgWeight           1.67025
ConnDirEdgeTime     0
ConnIndEdgeTime     0.002
OptTime             0
TLNodeTime          0
TotalTime           0.003
----------------Numbers stats----------------------------
ActualIn            157
ActualOut           46
ActualParam         213
ActualRet           8
Addr                679
AvgInDegree         1
AvgIndInDeg         1
AvgIndOutDeg        5
AvgOutDegree        1
Copy                1
DirectCallEdge      180
DirectEdge          7952
DirectRetEdge       0
FormalIn            138
FormalOut           138
FormalParam         69
FormalRet           2
Gep                 3847
IndCallEdge         149
IndRetEdge          38
IndirectEdge        5122
IndirectEdgeLabels  8555
Load                3309
MSSAPhi             322
MaxInDegree         70
MaxIndInDeg         70
MaxIndOutDeg        943
MaxOutDegree        943
PHI                 2
Store               199
TotalEdge           13074
TotalNode           9131
#######################################################
  [fs-samplePrecision] Collecting top-level vars...
  [fs-samplePrecision] Sampling 7747 top-level pointers...
  [fs-samplePrecision] Done. sampled=7747 totalAndersenSize=34448 totalFlowSensitiveSize=20121 refined=6679 totalReduction=14327 avgReduction=2.14508 maxReduction=5
  [fs-samplePartners] Collecting top-level vars...
  [fs-samplePartners] Sampling 7747 top-level pointers for alias partner reduction...
  [fs-samplePartners] Building reverse points-to map...
  [fs-samplePartners] Refined distribution: 0=271 1-10=0 11-100=103 101-1000=6658 >1000=190
  [fs-samplePartners] Done. sampled=7747 totalAndersenPartners=48264738 totalRefined=2187780 refinedPtrs=6951 avgReduction=314.743 maxReduction=6950

*********PTACallGraph Stats (Flow-sensitive analysis)***************
################ (program : bzip2.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   0
FIObjNum            56
FSObjNum            462
MaxNodeInCycle      0
NodeInCycle         0
TotalCycle          0
TotalEdge           196
TotalNode           51
#######################################################

*********Flow-Sensitive Pointer Analysis Statistics***************
################ (program : bzip2.bc)###############
----------------Time and memory stats--------------------
AddrTime            0
AverageSCCSize      123.6
AvgAddrTakenVarPts  3.05056
AvgINPtsSize        0
AvgOUTPtsSize       0
AvgPtsSize          2.59726
AvgTopLvlPtsSize    2.59726
CopyTime            0
DirectPropaTime     0
GepTime             0
IndirectPropaTime   0
LoadTime            0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
PhiTime             0
ProcessTime         0
PropagationTime     0
SCCTime             0
SolveTime           0.034
StoreTime           0
Strong/WeakUpdTime  0
TotalTime           5.282
UpdateCGTime        0
----------------Numbers stats----------------------------
AI_SNodesHaveIN     0
AI_SNodesHaveOUT    0
AO_SNodesHaveIN     0
AO_SNodesHaveOUT    0
CopysNum            1
DummyFieldPtrs      0
FI_SNodesHaveIN     0
FI_SNodesHaveOUT    0
FO_SNodesHaveIN     0
FO_SNodesHaveOUT    0
FieldObjs           26
IndEdgeSolved       20
LD_SNodesHaveIN     0
LD_SNodesHaveOUT    0
LocalVarInRecur     0
MaxAddrTakenVarPts  4
MaxINPtsSize        0
MaxOUTPtsSize       0
MaxPtsSize          4
MaxSCCSize          549
MaxTopLvlPtsSize    4
MemObjects          544
NullPointer         0
NumOfAddrTakenVar   356
NumOfNodesInSCC     618
NumOfSCC            5
PHI_SNodesHaveIN    0
PHI_SNodesHaveOUT   0
Pointers            23471
PointsToBlkPtr      0
PointsToConstPtr    0
PotentialVarHaveIN  0
PotentialVarHaveOUT 0
ProcessedAParam     0
ProcessedAddr       2037
ProcessedCopy       6
ProcessedFRet       0
ProcessedGep        18816
ProcessedLoad       21225
ProcessedMSSANode   4135
ProcessedPhi        8
ProcessedStore      1706
SNodesHaveIN        0
SNodesHaveOUT       0
ST_SNodesHaveIN     0
ST_SNodesHaveOUT    0
SolveIterations     3
StoresNum           199
StrongUpdates       107
TotalObjects        544
TotalPointers       23471
VarHaveEmptyIN      0
VarHaveEmptyOUT     0
VarHaveIN           0
VarHaveIN_AI        0
VarHaveIN_AO        0
VarHaveIN_FI        0
VarHaveIN_FO        0
VarHaveIN_LD        0
VarHaveIN_PHI       0
VarHaveIN_ST        0
VarHaveOUT          0
VarHaveOUT_AI       0
VarHaveOUT_AO       0
VarHaveOUT_FI       0
VarHaveOUT_FO       0
VarHaveOUT_LD       0
VarHaveOUT_PHI      0
VarHaveOUT_ST       0
#######################################################

****Persistent Points-To Cache Statistics: flow-sensitive analysis bitvector****
################ (program : bzip2.bc)###############
UniquePointsToSets       550
TotalUnions              65834
PropertyUnions           51880
UniqueUnions             11
LookupUnions             13925
PreemptiveUnions         18
TotalComplements         0
PropertyComplements      0
UniqueComplements        0
LookupComplements        0
PreemptiveComplements    0
TotalIntersections       0
PropertyIntersections    0
UniqueIntersections      0
LookupIntersections      0
PreemptiveIntersections  0
#######################################################
